,A,mu,sigma
mcr-7.1929,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1930,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1931,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1932,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1933,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1934,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1935,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1936,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1937,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1938,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1939,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1940,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1941,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1942,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1943,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1944,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1945,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1946,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1947,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1948,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1949,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1950,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1951,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1952,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1953,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1954,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1955,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1956,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1957,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1958,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1959,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1960,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1961,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1962,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1963,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1964,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1965,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1966,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1967,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1968,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1969,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1970,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1971,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1972,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1973,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1974,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1975,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1976,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1977,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1978,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1979,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1980,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1981,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1982,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1983,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1984,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1985,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1986,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1987,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1988,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1989,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1990,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1991,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1992,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1993,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1994,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1995,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1996,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1997,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.1998,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.1999,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2000,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2001,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2002,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2003,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2004,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2005,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2006,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2007,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2008,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2009,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2010,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2011,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2012,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2014,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2015,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2016,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2018,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2019,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2020,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2021,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2022,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2023,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2024,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2025,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2026,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2027,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2028,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2029,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2030,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2031,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2032,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2033,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2034,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2035,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2036,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2037,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2038,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2039,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2040,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2041,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2042,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2043,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2044,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2045,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2046,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2047,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2048,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2049,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2050,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2051,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2052,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2053,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2054,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2055,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2056,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2057,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2058,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2059,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2060,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2061,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2062,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2064,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2065,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2066,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2067,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2068,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2069,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2070,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2071,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2072,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2073,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2074,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2075,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2076,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2077,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2078,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2079,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2080,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2081,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2082,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2083,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2084,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2085,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2086,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2087,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2088,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2089,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2091,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2093,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2094,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2095,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2096,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2097,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2098,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2099,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2100,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2101,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2102,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2104,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2105,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2106,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2107,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2108,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2109,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2110,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2111,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2112,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2113,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2114,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2115,0.06317490058494339,89.41300758085679,2.5867782261650833
mcr-7.2116,0.06317490058494338,89.41300758085679,2.5867782261650833
mcr-7.2117,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2118,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2119,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2120,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2121,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2122,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2123,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2124,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2125,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2126,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2127,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2128,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2129,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2130,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2131,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2132,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2133,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2134,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2135,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2136,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2137,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2138,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2139,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2140,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2142,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2143,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2144,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2145,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2146,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2147,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2148,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2149,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2150,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2151,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2152,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2153,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2154,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2155,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2156,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2157,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2158,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2159,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2160,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2161,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2162,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2163,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2164,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2165,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2166,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2168,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2169,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2170,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2171,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2172,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2173,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2174,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2175,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2176,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2177,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2178,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2179,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2180,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2181,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2182,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2183,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2184,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2185,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2186,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2187,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2188,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2189,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2190,0.06327734146940125,89.44535137866247,2.58612337767015
mcr-7.2191,0.06327734146940128,89.44535137866247,2.58612337767015
mcr-7.2192,0.06327734146940125,89.44535137866247,2.58612337767015
